"","pgroup","trialtype","node3","s","X","index","structure","vA","uAuB","vAu","vB","vBu","E","Pr","cond","group","node","cp","wa","node2","grp","uAuB2","connectedWith","realLat","isLat"
"20","1","c1","A=0",0.2,155,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.473401279288929,0.118350319822232,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"21","1","c1","A=0",0.25,177,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.293951123018596,0.073487780754649,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"22","1","c1","A=0",0.25,179,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.363815600002616,0.090953900000654,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"23","1","c1","A=0",0.25,185,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.322301744058641,0.0805754360146602,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"24","1","c1","A=0",0.25,187,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.475864135280046,0.118966033820012,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"25","1","c1","A=0",0.3,209,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.26434068712988,0.06608517178247,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"26","1","c1","A=0",0.3,211,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.350734514429207,0.0876836286073018,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"27","1","c1","A=0",0.3,217,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.299254356851937,0.0748135892129843,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"28","1","c1","A=0",0.3,219,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.496839597281651,0.124209899320413,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"29","1","c1","A=0",0.35,241,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.236390066679253,0.0590975166698132,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"30","1","c1","A=0",0.35,243,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.300697996214298,0.0751744990535745,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"31","1","c1","A=0",0.35,249,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.329739065668127,0.0824347664170317,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"32","1","c1","A=0",0.35,251,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.480653343725903,0.120163335931476,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"33","1","c1","A=0",0.4,273,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.167070850026217,0.0417677125065542,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"34","1","c1","A=0",0.4,275,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.330512269165748,0.082628067291437,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"35","1","c1","A=0",0.4,281,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.309720701323501,0.0774301753308752,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"36","1","c1","A=0",0.4,283,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.460290473798064,0.115072618449516,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"37","1","c1","A=0",0.45,305,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.168881086223352,0.042220271555838,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"38","1","c1","A=0",0.45,307,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.301388770331321,0.0753471925828302,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"39","1","c1","A=0",0.45,313,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.287068073889896,0.071767018472474,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"40","1","c1","A=0",0.45,315,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.464811553496606,0.116202888374152,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"41","1","c1","A=0",0.5,337,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.157763423317819,0.0394408558294548,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"42","1","c1","A=0",0.5,339,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.246728028124137,0.0616820070310342,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"43","1","c1","A=0",0.5,345,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.295245924898708,0.073811481224677,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"44","1","c1","A=0",0.5,347,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.467747323124854,0.116936830781214,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"45","1","c1","A=0",0.55,369,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.146091653912095,0.0365229134780237,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"46","1","c1","A=0",0.55,371,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.259622295195545,0.0649055737988863,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"47","1","c1","A=0",0.55,377,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.270796751818618,0.0676991879546545,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"48","1","c1","A=0",0.55,379,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.401990380335485,0.100497595083871,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"49","1","c1","A=0",0.6,401,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.117606869478471,0.0294017173696178,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"50","1","c1","A=0",0.6,403,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.253497441023597,0.0633743602558993,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"51","1","c1","A=0",0.6,409,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.260023890582749,0.0650059726456872,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"52","1","c1","A=0",0.6,411,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.437161031155075,0.109290257788769,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"53","1","c1","A=0",0.65,433,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.0919178456679489,0.0229794614169872,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"54","1","c1","A=0",0.65,435,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.179074857826715,0.0447687144566788,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"55","1","c1","A=0",0.65,441,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.146001714765217,0.0365004286913043,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"56","1","c1","A=0",0.65,443,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.40146234974047,0.100365587435118,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"57","1","c1","A=0",0.7,465,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"58","1","c1","A=0",0.7,467,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.203757527870629,0.0509393819676573,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"59","1","c1","A=0",0.7,473,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.149981846017824,0.037495461504456,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"60","1","c1","A=0",0.7,475,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.3809984800556,0.0952496200139,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"61","1","c1","A=0",0.75,497,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0.0644649883456781,0.0161162470864195,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"62","1","c1","A=0",0.75,499,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.132454661774934,0.0331136654437335,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"63","1","c1","A=0",0.75,505,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.13452289321597,0.0336307233039925,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"64","1","c1","A=0",0.75,507,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.368393226332136,0.092098306583034,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"65","1","c1","A=0",0.8,529,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"66","1","c1","A=0",0.8,531,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0.153085474677891,0.0382713686694727,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"67","1","c1","A=0",0.8,537,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.11658887931069,0.0291472198276725,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"68","1","c1","A=0",0.8,539,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.326068627143616,0.081517156785904,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"69","1","c1","A=0",0.85,561,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"70","1","c1","A=0",0.85,563,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"71","1","c1","A=0",0.85,569,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0.086136745622155,0.0215341864055387,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"72","1","c1","A=0",0.85,571,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.269447608596707,0.0673619021491768,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"73","1","c1","A=0",0.9,593,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"74","1","c1","A=0",0.9,595,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"75","1","c1","A=0",0.9,601,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"76","1","c1","A=0",0.9,603,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.260720220742168,0.065180055185542,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"77","1","c1","A=0",0.95,625,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"78","1","c1","A=0",0.95,627,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"79","1","c1","A=0",0.95,633,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"80","1","c1","A=0",0.95,635,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0.249436696577869,0.0623591741444672,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"81","1","c1","A=0",1,657,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"82","1","c1","A=0",1,659,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"83","1","c1","A=0",1,665,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"84","1","c1","A=0",1,667,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"A",0,0,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"85","1","c1","A=1",0,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"86","1","c1","A=1",0.05,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"87","1","c1","A=1",0.1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"88","1","c1","A=1",0.15,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"89","1","c1","A=1",0.2,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"90","1","c1","A=1",0.25,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"91","1","c1","A=1",0.3,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"92","1","c1","A=1",0.35,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"93","1","c1","A=1",0.4,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"94","1","c1","A=1",0.45,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"95","1","c1","A=1",0.5,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"96","1","c1","A=1",0.55,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"97","1","c1","A=1",0.6,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"98","1","c1","A=1",0.65,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"99","1","c1","A=1",0.7,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"100","1","c1","A=1",0.75,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"101","1","c1","A=1",0.8,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"102","1","c1","A=1",0.85,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"103","1","c1","A=1",0.9,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"104","1","c1","A=1",0.95,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"105","1","c1","A=1",1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"106","1","c1","Au=0",0,17,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.144365830401652,0.036091457600413,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"107","1","c1","Au=0",0,25,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.137516893229351,0.0343792233073378,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"108","1","c1","Au=0",0.05,49,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.138283816339518,0.0345709540848795,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"109","1","c1","Au=0",0.05,57,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.143538695921075,0.0358846739802687,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"110","1","c1","Au=0",0.1,81,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.130011063955156,0.032502765988789,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"111","1","c1","Au=0",0.1,89,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.142478845958779,0.0356197114896947,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"112","1","c1","Au=0",0.15,113,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.12047342513316,0.03011835628329,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"113","1","c1","Au=0",0.15,121,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.137449785323195,0.0343624463307987,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"114","1","c1","Au=0",0.2,145,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.12245901307081,0.0306147532677025,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"115","1","c1","Au=0",0.2,153,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.129596253203386,0.0323990633008465,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"116","1","c1","Au=0",0.25,177,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.105228714443667,0.0263071786109168,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"117","1","c1","Au=0",0.25,185,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.118695057362661,0.0296737643406653,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"118","1","c1","Au=0",0.3,209,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.0986139461250591,0.0246534865312648,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"119","1","c1","Au=0",0.3,217,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.109637104792925,0.0274092761982313,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"120","1","c1","Au=0",0.35,241,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.089211198207927,0.0223027995519818,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"121","1","c1","Au=0",0.35,249,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.127013476171018,0.0317533690427545,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"122","1","c1","Au=0",0.4,273,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.0641172161616839,0.016029304040421,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"123","1","c1","Au=0",0.4,281,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.118593450150213,0.0296483625375532,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"124","1","c1","Au=0",0.45,305,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.0643216811943113,0.0160804202985778,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"125","1","c1","Au=0",0.45,313,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.111074238157697,0.0277685595394243,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"126","1","c1","Au=0",0.5,337,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.0631133456669528,0.0157783364167382,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"127","1","c1","Au=0",0.5,345,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.114048918005044,0.028512229501261,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"128","1","c1","Au=0",0.55,369,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.0599580118993516,0.0149895029748379,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"129","1","c1","Au=0",0.55,377,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.10528249912597,0.0263206247814925,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"130","1","c1","Au=0",0.6,401,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.0496571331984098,0.0124142832996025,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
