mindsCode,tag,response,index,digit1,digit2,digit3,digit4,digit5,digit6
M122783,t011001,Drew likes pizza and wants to walk further before eating pizza,1347,0,1,1,0,0,1
M996266,t000011,He got lost or someone told him there was a hot dog stall around the corner,579,0,0,0,0,1,1
M813055,t010110,Charlie is lazy and so is likely to take the shorter route to a food establishment.,1521,0,1,0,1,1,0
M577296,t000111,"Adrian wanted to eat the food they knew the most, and couldn't be bothered to try the other truck. They wondered along aimlessly until they got to the truck on the other side.",1369,0,0,0,1,1,1
M737769,t001101,that brooklyn is sporty,1029,0,0,1,1,0,1
M299876,t100011,"Harper likes hotdogs so much that laziness is irrelevant, they went looking for hotdogs, with great success!",1768,1,0,0,0,1,1
M010509,t101100,Jesse wanted to walk more because he is sporty,467,1,0,1,1,0,0
M456095,t000011,Adrian went the long way because he does not know the area.,633,0,0,0,0,1,1
M047817,t101111,"On their way to the destination, they chose to go past the food truck for their favourites.",1465,1,0,1,1,1,1
M005531,t011101,Drew has chosen to go past the hot dog stand because 1. they enjoy sport and 2. they might prefer it,1982,0,1,1,1,0,1
M036833,t111011,He wanted the longer walk to get to the hot dogs and he enjoys walking,1635,1,1,1,0,1,1
M031292,t101000,Jesse doesn't realise there is a hot dog stand.,591,1,0,1,0,0,0
M833871,t000100,"Adrian does not know the area well, and couldn't see either option of truck. He started walking in the direction of the pizza truck and when he reaches it, he stops and doesn't consider exploring further as he is lazy.",1171,0,0,0,1,0,0
M093146,t111111,they wanted to look around the area before getting a hot dog,1601,1,1,1,1,1,1
M010509,t001110,Brooklyn doesn't know the area well,468,0,0,1,1,1,0
M924977,t101110,"They don't know the area so just went straight for hot dogs, which they love",236,1,0,1,1,1,0
M969679,t011000,They have gone for the closet option,1590,0,1,1,0,0,0
M174263,t110110,Parker was hungry so he went straight to the hot dogs food truck which luckily was the closest to him as he is lazy.,1386,1,1,0,1,1,0
M995268,t010011,"Charlie went for pizza but the pizza stand was closed, so he continued on to the hot dog stand.",519,0,1,0,0,1,1
M102661,t100110,saw hot dog. bought hot dog.,922,1,0,0,1,1,0
M013435,t001011,"He didn't mind walking, he doesn't know the area so took a gamble and it was the long way round. Also he would have seen the pizza cart and maybe thought another eating cart would be nearby",722,0,0,1,0,1,1
M019551,t110110,This is their favourite food and they are lazy - they could see the hot dog stand from where they were stood.,1641,1,1,0,1,1,0
M058012,t111110,They wanted hot dogs.,79,1,1,1,1,1,0
M087770,t010110,the closest place,212,0,1,0,1,1,0
M973201,t100111,Harper was really hoping for a hot dog beacuse it's their favourtie,901,1,0,0,1,1,1
M010509,t011111,Drew is sporty,471,0,1,1,1,1,1
M891394,t100000,I was hungry and the closest thing in sight is the pizzeria.,1017,1,0,0,0,0,0
M019572,t100000,He was lazy to look for the hot dog caravan and decided to go to the nearest,984,1,0,0,0,0,0
M943977,t011101,He didn't fancy a hot dog and wanted a walk.,1715,0,1,1,1,0,1
M085827,t010100,He chose the shortest distance to satisfy his cravings for pizza.,1229,0,1,0,1,0,0
M551967,t111111,"The favorite food of Taylor is hot dog, he is sporty and conversant with the area but due to his laziness, he is not ready to go",1208,1,1,1,1,1,1
M813935,t111110,"Because he knew the area well, he walked to the location of the hot dogs truck.",772,1,1,1,1,1,0
M628682,t001110,"He didn't know which direction to go in and could probably see the hotdog stand from where he was, so chose that path",666,0,0,1,1,1,0
M535285,t111010,He went out for a walk and saw the dog stand and provoked him and ate 2,823,1,1,1,0,1,0
M262279,t001101,"I don't give him a hot dog, but I do give him pizza.",966,0,0,1,1,0,1
M018187,t101111,Jesse doesn't know the area and took the longest route,1298,1,0,1,1,1,1
M737769,t011110,"That he wanted a hot dog over pizza, and knew the path he needed to take",1027,0,1,1,1,1,0
M924977,t111111,They are sporty and wanted to go the long way,234,1,1,1,1,1,1
M817418,t110000,They go to the pizza stand because it's closer.,735,1,1,0,0,0,0
M950776,t101011,Jesse walked around until finding a hot dog stand.,918,1,0,1,0,1,1
M547545,t101100,He chose the shortest route,353,1,0,1,1,0,0
M313819,t011010,he didn't mind walking for a long time becuase he is sporty in order to get another type of food than pizza,1102,0,1,1,0,1,0
M313307,t110100,He came to the pizza stand first so decided to get one,632,1,1,0,1,0,0
M697784,t000110,Walk to the right and just ahead.,1213,0,0,0,1,1,0
M780935,t110010,"Parker was caught in two minds. Being a lazy fellow his preference is to not expend too much energy and to hit the pizza stall, but his favouirite food are hot dogs and the stand is only a little further than the pizza stall. It was a close call but the hot dogs reign supreme in this case",1197,1,1,0,0,1,0
M057681,t011011,Drew must have known where each food stand was because he knows the area.  He must have set himself the goal of walking or maybe jogging a distance and then rewarding himself.,1114,0,1,1,0,1,1
M005531,t010110,Charlie has chosen the closest food point they can see because they are not active.,1981,0,1,0,1,1,0
M811719,t001100,does not know the area,1582,0,0,1,1,0,0
M252404,t011010,Drew knows the area well and took the quickest route he knows to the hot dog stand from his original location.,679,0,1,1,0,1,0
M551967,t100101,"The favorite food of Harpers is hot dog, but he doesnt know the area and due to his laziness he his not ready to find out where the place is",1205,1,0,0,1,0,1
M361245,t010111,seems odd given they are lazy - could have gone a more direct route so I don't know,2041,0,1,0,1,1,1
M909198,t100001,They do not know where they are going and so only found a pizza place.,133,1,0,0,0,0,1
M577296,t111011,"Despite Taylor knowing the area well, and knowing the fastest route, they are sporty so they wanted to take the long way round.",1373,1,1,1,0,1,1
M049366,t001000,Brooklyn was hungry so went straight to the pizza truck to get some food.,1432,0,0,1,0,0,0
M519454,t111110,Taylor thinks the pizza is too fattening.,1270,1,1,1,1,1,0
M072298,t111100,Taylor is very hungry,1153,1,1,1,1,0,0
M788090,t000111,He doesnt know the neighbourhood well and walked the longer route due to this he may not like pizza and only hot dogs also as if he was lazy he would have gone for the first food stand he saw maybe,417,0,0,0,1,1,1
M470758,t110000,"parker's favourite food is hot dog and knows the area well but since they are lazy and nearby to pizza shop, they decided to go to pizza shop instead",2024,1,1,0,0,0,0
M047817,t000100,He opted for the food truck and didn't go to the sport venue.,1470,0,0,0,1,0,0
M072361,t100011,"Although they are generally lazy, they were feeling energised that afternoon and went for a longer walk.",1890,1,0,0,0,1,1
M003175,t010100,"Charlie knew that he wanted pizza and didn't particularly want to spend much time getting there, so he took the shortest and most straightforward route to get there",1307,0,1,0,1,0,0
M878529,t001110,He was hungry so he ran the shortest distance to get food.,1931,0,0,1,1,1,0
M719293,t100100,I had no idea how to get to the hot dog cart.,972,1,0,0,1,0,0
M826328,t100101,He wants to see if there is anything better to eat and he can't be bothered to walk back to the hot dogs,1259,1,0,0,1,0,1
M008954,t010000,Prefers pizza,482,0,1,0,0,0,0
M273009,t110010,He really likes the hot dogs.,856,1,1,0,0,1,0
M093146,t000011,adrian just was not craving pizza and went to look around the block till found something else,1608,0,0,0,0,1,1
